PRODUIT_REFERENCE,EAN,vp_libelle,nomenclature_produit,nomenclature_famille,nomenclature_sous_famille,vp_marque_libelle,LOCAL_DESCRIPTION,LOCAL_CARACTERISTIQUE,LOCAL_COMPLEMENTDESCRIPTION,coloris,matiere,dimensions,sexe,coupes,compatibilite_feux,compatibilite,tranche_age,affichage,mouvement,talon,LOCAL_PRIX_STANDARD,LOCAL_PRIX_VP,local_date_debut_ref,local_date_fin,vp_id,qte_vendu,DESCRIPTION,marque,discount,Marque,famille_code
AF.LITCHI.RC BLEU,,deshabille litchi bleu nuit,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Peignoirs et kimonos,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Déshabillé à motifs fleuris.<br>Liens sous passants à nouer à la taille.<br>Finitions brodées.<br><br>Produit de la marque <b>Nuit Secrète Paris</b>.,"<b>Coloris</b> : bleu nuit, fuchsia et blanc<br><b>Matière</b> : 95% viscose et 5% élasthanne<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Bleu,Rose","Autre,Elasthanne",,Femme,,,,,,,,44.7,12.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,7.0,déshabillé motifs fleuris liens sous passants nouer taille finitions brodées produit marque nuit secrète paris coloris bleu nuit fuchsia blanc matière 95 viscose 5 élasthanne entretien lavage 30 cnan,canat,0.7315436241610738,dim,1
AF.LITCHI.RC ECRU,,deshabille litchi ecru,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Peignoirs et kimonos,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Déshabillé à motifs fleuris.<br>Liens sous passants à nouer à la taille.<br>Finitions brodées.<br><br>Produit de la marque <b>Nuit Secrète Paris </b>.,"<b>Coloris</b> : écru, gris et rose fluo<br><b>Matière</b> : 95% viscose et 5% élasthanne<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Gris,Rose","Autre,Elasthanne",,Femme,,,,,,,,44.7,12.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,13.0,déshabillé motifs fleuris liens sous passants nouer taille finitions brodées produit marque nuit secrète paris coloris écru gris rose fluo matière 95 viscose 5 élasthanne entretien lavage 30 cnan,canat,0.7315436241610738,dim,1
AF.PRE28.LSM FUSHIA,,robe nuit l'amour pre fuchsi,"aLINGERIE, HOMEWEAR ET BAIN",Homewear,Chemises de nuit,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Robe de nuit sans manches.<br>Col rond.<br>Motifs fantaisie devant. <br><br>Produit de la marque <b> L'Amour est dans le Pré</b>.,"<b>Coloris</b> : fuchsia, blanc et bleu<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Bleu,Rose",Coton,,Femme,,,,,,,,23.7,8.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,7.0,robe nuit sans manches col rond motifs fantaisie devant produit marque l'amour pré coloris fuchsia blanc bleu matière 100 coton entretien lavage 30 cnan,canat,0.6624472573839663,dim,1
AF.PRE28.LSM LAGON,,robe nuit l'amour pre turquoise,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Chemises de nuit,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Robe de nuit sans manches.<br>Col rond.<br>Motifs fantaisie devant. <br><br>Produit de la marque <b> L'Amour est dans le Pré</b>.,"<b>Coloris</b> : turquoise, blanc et rouge<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Bleu,Rouge",Coton,,Femme,,,,,,,,23.7,8.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,11.0,robe nuit sans manches col rond motifs fantaisie devant produit marque l'amour pré coloris turquoise blanc rouge matière 100 coton entretien lavage 30 cnan,canat,0.6624472573839663,dim,1
AH.SUPERDAD.PSH VERT,,pyjama superdad vert bleu,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Pyjamas,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Pyjama comprenant :<br><br><ul><li><b>T-shirt</b></li>Col rond avec patte boutonnée.<br>Manches courtes.<br>Lettrage devant.<br><br><li><b>Short</b></li>Taille élastique.</ul>Produit de la marque <b>Alan Brown</b>.<br><br><br>Marque <b>Sergio Tacchini</b>.,"<b>Coloris</b> : vert, bleu et blanc<br><b>Matière t-shirt</b> : 95% coton et 5% viscose<br><b>Matière short</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,"Bleu,Vert","Autre,Coton",,Homme,,,,,,,,26.7,7.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,pyjama comprenant t-shirt col rond patte boutonnée manches courtes lettrage devant short taille élastique produit marque alan brown marque sergio tacchini coloris vert bleu blanc matière t-shirt 95 coton 5 viscose matière short 100 coton entretien lavage 30 cnan,canat,0.7378277153558053,dim,1
ALMA SOUTIEN-GORGE ROSE,,soutien-gorge ampliforme alma rose fuchsi,"aLINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Forme bandeau.<br>Bonnet moulés.<br>Bretelles réglables et amovibles.<br>Tulle plumetis devant.<br>Dentelle au dos.<br>nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.<br><br>Marque <b>Valège</b>.,"<b>Coloris</b> : rose et fuchsia<br><b>Matière</b> : 50% polyamide, 45% polyester et 5% élasthanne <br><b>Entretien</b> : lavage à la main",,Rose,"Elasthanne,Polyamide,Polyester",,Femme,,,,,,,,28.0,5.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,5.0,soutien-gorge armatures forme bandeau bonnet moulés bretelles réglables amovibles tulle plumetis devant dentelle dos ud satiné l'entre-bonnet fermeture agrafes marque valège coloris rose fuchsia matière 50 polyamide 45 polyester 5 élasthanne entretien lavage mainnan,canat,0.8035714285714286,dim,0
ALMA TANGA ROSE,,tanga alma rose,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Tanga.<br>nud satiné et tulle plumetis devant.<br>Dentelle sur les côtés et au dos.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Valège</b>.,"<b>Coloris</b> : rose<br><b>Matière</b> : 50% polyamide, 45% polyester et 5% élasthanne<br><b>Entretien</b> : lavage à la main",,Rose,"Elasthanne,Polyamide,Polyester",,Femme,,,,,,,,15.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,9.0,tanga ud satiné tulle plumetis devant dentelle les côtés dos taille élastique fond doublé marque valège coloris rose matière 50 polyamide 45 polyester 5 élasthanne entretien lavage mainnan,canat,0.8333333333333334,dim,0
BF.POISSON.PSH ROUGE,,pyjama poisson rouge,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Pyjamas,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Pyjama comprenant : <br><br> <ul><li><b>T-shirt à manches courtes</b></li>Col rond.<br>Motif poissons irisés et lettrage devant.<br><br><li><b>Short à rayures</b></li>Taille élastique.<br>Nud gaufré sur les côtés.</ul>Produit de la marque <b>Lina Pink</b>.,"<b>Coloris</b> : rouge, blanc, bleu et rose<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,Rouge,Coton,,"Bébé,Enfant,Fille",,,,,,,,19.5,6.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,6.0,pyjama comprenant t-shirt manches courtes col rond motif poissons irisés lettrage devant short rayures taille élastique ud gaufré les côtés produit marque lina pink coloris rouge blanc bleu rose matière 100 coton entretien lavage 30 cnan,canat,0.6923076923076923,dim,1
BF.TROPICOOL.LSM CORAIL,,robe nuit tropicool corail,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Chemises de nuit,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)","Robe de nuit sans manches.<br>Col rond.<br> Poche avec nud gaufré.<br>Lettrage, motifs exotiques et paillettes devant.<br><br>Produit de la marque <b>Lina Pink</b>.","<b>Coloris</b> : corail, blanc, vert et jaune<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,Orange,Coton,,"Bébé,Enfant,Fille",,,,,,,,14.7,5.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,2.0,robe nuit sans manches col rond poche ud gaufré lettrage motifs exotiques paillettes devant produit marque lina pink coloris corail blanc vert jaune matière 100 coton entretien lavage 30 cnan,canat,0.6598639455782314,dim,1
BG.PETSBANDIT.PYV BLEU/TURQUOISE,,pyjama petsbandit bleu,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Pyjamas,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Pyjama comprenant :<br><br><ul><li><b>Pull</b></li>Col rond.<br>Manches longues.<br>Motif chat et lettrage devant.<br><br><li><b>Pantalon</b></li>Taille élastique.</ul>Produit de la marque <b>Pets Factor</b>.,<b>Coloris</b> : bleu marine et turquoise<br><b>Matière</b> : 75% coton et 25% polyester<br><b>Entretien</b> : lavage à 30°C,,Bleu,"Coton,Polyester",,"Bébé,Enfant,Garçon",,,,,,,,29.7,7.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,,pyjama comprenant pull col rond manches longues motif chat lettrage devant pantalon taille élastique produit marque pets factor coloris bleu marine turquoise matière 75 coton 25 polyester entretien lavage 30 cnan,canat,0.7643097643097643,dim,1
BG.PETSBANDIT.PYV GRIS/NOIR,,pyjama petsbandit gris noir,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Pyjamas,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Pyjama comprenant :<br><br><ul><li><b>Pull</b></li>Col rond.<br>Manches longues.<br>Motif chat et lettrage devant.<br><br><li><b>Pantalon</b></li>Taille élastique.</ul>Produit de la marque <b>Pets Factor</b>.,<b>Coloris</b> : gris et noir<br><b>Matière</b> : 75% coton et 25% polyester<br><b>Entretien</b> : lavage à 30°C,,"Gris,Noir","Coton,Polyester",,"Bébé,Enfant,Garçon",,,,,,,,29.7,7.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,,pyjama comprenant pull col rond manches longues motif chat lettrage devant pantalon taille élastique produit marque pets factor coloris gris noir matière 75 coton 25 polyester entretien lavage 30 cnan,canat,0.7643097643097643,dim,1
BG.SPORTIF.PSH BLEU,,pyjama sportif bleu,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Pyjamas,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Pyjama comprenant :<br><br><ul><li><b>T-shirt</b></li>Col rond.<br>Manches courtes.<br>Motifs fantaisie et lettrage devant.<br><br><li><b>Short</b></li>Taille élastique.</ul>Produit de la marque <b>Lenny Sky</b>.,"<b>Coloris</b> : bleu, orange et gris<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,Bleu,Coton,,"Bébé,Enfant,Garçon",,,,,,,,17.7,6.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,2.0,pyjama comprenant t-shirt col rond manches courtes motifs fantaisie lettrage devant short taille élastique produit marque lenny sky coloris bleu orange gris matière 100 coton entretien lavage 30 cnan,canat,0.6610169491525424,dim,1
BG.SPORTIF.PSH ROUGE,,pyjama sportif rouge,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Pyjamas,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Pyjama comprenant :<br><br><ul><li><b>T-shirt</b></li>Col rond.<br>Manches courtes.<br>Motifs fantaisie et lettrage devant.<br><br><li><b>Short</b></li>Taille élastique.</ul>Produit de la marque <b>Lenny Sky</b>.,"<b>Coloris</b> : rouge, orange et gris<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,Rouge,Coton,,"Bébé,Enfant,Garçon",,,,,,,,17.7,6.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,8.0,pyjama comprenant t-shirt col rond manches courtes motifs fantaisie lettrage devant short taille élastique produit marque lenny sky coloris rouge orange gris matière 100 coton entretien lavage 30 cnan,canat,0.6610169491525424,dim,1
BOXER FEMME DAPHNEE BLEU,"-1,3364402026974,3364402026981,3364402026998,3364402027001,3364402027018",shorty daphnee bleu marine,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty.<br>Tulle plumetis et bouton décoratif devant.<br>Tulle brodé sur les côtés.<br>Taille élastique.<br>Fond doublé.<br><br>Produit de la marque <b>Envie de lingerie</b>.,<b>Coloris</b> : bleu marine<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main,,Bleu,Polyamide,,Femme,,,,,,,,22.0,6.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,2.0,shorty tulle plumetis bouton décoratif devant tulle brodé les côtés taille élastique fond doublé produit marque envie lingerie coloris bleu marine matière 92 polyamide 8 élasthanne entretien lavage mainnan,canat,0.7272727272727273,dim,0
BOXER FEMME DORA3 CHAIR,"-1,3364402011598,3364402011604,3364402011611,3364402011628,3364402011635",shorty dora chair,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty en microfibre ultra douce.<br>Nud et bande satinés devant.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Envie De Lingerie</b>.,<b>Coloris</b> : chair et doré<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main,,Beige,Microfibre,,Femme,,,,,,,,10.0,3.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,3.0,shorty microfibre ultra douce ud bande satinés devant taille élastique fond doublé marque envie lingerie coloris chair doré matière 92 polyamide 8 élasthanne entretien lavage mainnan,canat,0.65,dim,0
BOXER FEMME DOUNIA MULTICO PRUNE,"-1,3364402026264,3364402026271,3364402026288,3364402026295,3364402026301",shorty dounia prune,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty à motifs losanges.<br>Guipure et nud satiné devant.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Envie De Lingerie</b>.,"<b>Coloris</b> : prune, violet foncé et blanc<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main",,"Motifs,Violet",Polyamide,,Femme,,,,,,,,14.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,22.0,shorty motifs losanges guipure ud satiné devant taille élastique fond doublé marque envie lingerie coloris prune violet foncé blanc matière 92 polyamide 8 élasthanne entretien lavage mainnan,canat,0.8214285714285714,dim,0
BOXER FEMME GT DONA IVOIRE,"-1,3364402024147,3364402024154,3364402024161,3364402024178",shorty dona ivoire,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty.<br>Nud satiné devant.<br>Tulle brodé et liseré en dentelle sur les côtés.<br>Taille élastique.<br>Fond doublé.<br><br>Produit de la marque <b>Envie de lingerie</b>.,<b>Coloris</b> : ivoire et gris souris<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main,,Blanc,Polyamide,,Femme,,,,,,,,15.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,5.0,shorty ud satiné devant tulle brodé liseré dentelle les côtés taille élastique fond doublé produit marque envie lingerie coloris ivoire gris souris matière 92 polyamide 8 élasthanne entretien lavage mainnan,canat,0.8,dim,0
CLARIE STRING IVOIRE,,string clarie ivoire,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",String en dentelle.<br>nud satiné devant.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Valège</b>.,"<b>Coloris</b> : ivoire<br><b>Matière</b> : 78% polyamide, 12% élasthanne et 10% coton<br><b>Entretien</b> : lavage à 30°C",,Blanc,"Coton,Elasthanne,Polyamide",,Femme,,,,,,,,14.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,2.0,string dentelle ud satiné devant taille élastique fond doublé marque valège coloris ivoire matière 78 polyamide 12 élasthanne 10 coton entretien lavage 30 cnan,canat,0.8214285714285714,dim,0
